hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt
dry,maiz,ARG,1,26,5.8065061420142845,1.345035538403662,-4.461470603610623
dry,maiz,ARG,10,20,7.971869490113052,0.4926251718908,-7.479244318222252
dry,maiz,ARG,11,24,15.624591752939104,1.295992802815381,-14.32859895012372
dry,maiz,ARG,13,4,20.984082146508506,1.551762893516253,-19.43231925299225
dry,maiz,ARG,17,28,9.32607675466156,0.3697514765631658,-8.956325278098394
dry,maiz,ARG,18,2,26.971111691268483,2.2210616422481246,-24.75005004902036
dry,maiz,ARG,19,14,16.791525070202848,1.9028342446378677,-14.888690825564982
dry,maiz,ARG,2,24,11.187848452457269,0.7377679335709243,-10.450080518886349
dry,maiz,ARG,21,27,7.422952099892842,0.5879385110220035,-6.835013588870838
dry,maiz,ARG,22,24,9.76938621686808,0.4989625768122636,-9.270423640055816
dry,maiz,ARG,24,22,11.74458489784381,0.636487867222625,-11.108097030621185
dry,maiz,ARG,3,24,8.618789604605828,0.5631764093492143,-8.055613195256614
dry,maiz,ARG,4,27,11.649377655923946,0.5018984704535889,-11.147479185470356
dry,maiz,ARG,7,16,12.088330205809214,0.4310358924009427,-11.657294313408272
dry,maiz,ARG,8,17,16.342231628734368,0.4626674496243596,-15.879564179110009
dry,maiz,ARG,9,19,9.85930470727704,0.3456716872156624,-9.513633020061375
dry,maiz,AUT,AT1,20,4.247519077479196,5.1891936319468135,0.9416745544676168
dry,maiz,AUT,AT2,18,3.625748384920186,1.3904696774984222,-2.235278707421764
dry,maiz,AUT,AT3,15,1.6446219966332618,3.5150390231564423,1.870417026523181
dry,maiz,BEL,BE2,20,2.708593354625162,4.434357012107119,1.725763657481957
dry,maiz,BEL,BE3,20,3.980064236536336,3.584713471216007,-0.3953507653203288
dry,maiz,BGR,BG4,5,8.584251330267838,0.3805498557457983,-8.203701474522038
dry,maiz,BOL,1,17,2.9977629167990973,0.3597767844768425,-2.6379861323222547
dry,maiz,BOL,2,19,2.555486204246536,0.4275517255781779,-2.1279344786683576
dry,maiz,BOL,3,16,1.7127439757455407,0.279705285833863,-1.4330386899116776
dry,maiz,BOL,4,23,1.4337058427319207,0.224683183329485,-1.2090226594024356
dry,maiz,BOL,6,5,1.1113735434418786,0.0293113305312221,-1.0820622129106563
dry,maiz,BOL,7,23,3.266362847438602,0.9332850336159232,-2.333077813822679
dry,maiz,BOL,8,17,6.742928772046621,0.5779402156345735,-6.164988556412048
dry,maiz,BOL,9,23,3.9191080841223647,0.4443362044548033,-3.474771879667561
dry,maiz,BRA,1,1,10.569096466733988,0.211987434474561,-10.357109032259428
dry,maiz,BRA,10,19,12.075691828292664,1.6196916022056418,-10.456000226087022
dry,maiz,BRA,11,24,6.775093479899252,1.4716488899102256,-5.303444589989027
dry,maiz,BRA,12,26,3.77281088993916,1.282679752774711,-2.490131137164449
dry,maiz,BRA,13,27,2.8971552640089566,2.113240439860286,-0.78391482414867
dry,maiz,BRA,14,23,2.1367290356434894,0.8007174868076182,-1.336011548835871
dry,maiz,BRA,15,15,32.44619581615373,3.246776077482363,-29.199419738671374
dry,maiz,BRA,16,19,5.051384606479221,1.7037424510692432,-3.3476421554099782
dry,maiz,BRA,17,13,24.819328134764763,5.044407290698938,-19.774920844065825
dry,maiz,BRA,18,23,24.368304144347476,5.308108177986438,-19.06019596636104
dry,maiz,BRA,19,9,4.80797802666886,1.782148235035407,-3.0258297916334533
dry,maiz,BRA,2,19,12.656997887740893,2.0496769580231167,-10.607320929717774
dry,maiz,BRA,20,17,28.79494284993828,6.872741423403401,-21.92220142653488
dry,maiz,BRA,21,21,14.173007076041625,0.2447863660489446,-13.928220709992678
dry,maiz,BRA,22,25,2.9765677339782486,3.4093118955928707,0.4327441616146222
dry,maiz,BRA,23,14,12.093746797516015,0.3850906489356974,-11.70865614858032
dry,maiz,BRA,24,23,6.430251184792814,0.3451094285411534,-6.085141756251661
dry,maiz,BRA,25,19,3.673583951459338,3.100711980435495,-0.5728719710238428
dry,maiz,BRA,26,13,15.617128732687004,2.935326212903642,-12.681802519783362
dry,maiz,BRA,27,21,4.027115678704338,1.5025994012361814,-2.524516277468157
dry,maiz,BRA,3,1,4.412281919371128,0.0,-4.412281919371128
dry,maiz,BRA,4,29,3.3544614387377973,1.91622844802306,-1.438232990714738
dry,maiz,BRA,5,28,8.25269489674622,2.00310120658433,-6.24959369016189
dry,maiz,BRA,6,12,47.049621198545104,3.354100166013898,-43.69552103253121
dry,maiz,BRA,7,19,3.774831370462511,0.0,-3.774831370462511
dry,maiz,BRA,8,21,4.220288877715565,3.791429182186548,-0.4288596955290168
dry,maiz,BRA,9,25,3.1217030826669263,1.243424871648796,-1.8782782110181304
dry,maiz,CAN,1,27,9.23851073683283,0.2104657758059384,-9.02804496102689
dry,maiz,CAN,11,24,3.4840998226812583,1.552738811990754,-1.931361010690504
dry,maiz,CAN,3,27,10.814373854254574,3.319598131133609,-7.494775723120965
dry,maiz,CAN,4,4,0.0,0.2515395699449805,0.2515395699449805
dry,maiz,CAN,9,26,3.163692534415154,1.2026982010196192,-1.9609943333955344
dry,maiz,CHN,11,7,1.601850322482104,0.9488658252046344,-0.6529844972774695
dry,maiz,CHN,12,1,18.075027386721526,0.0,-18.075027386721526
dry,maiz,CHN,14,5,7.320024634241247,0.5728359684772827,-6.747188665763966
dry,maiz,CHN,15,11,7.090218977679046,0.8024195600596475,-6.287799417619399
dry,maiz,CHN,21,7,13.40603634688377,0.333743152801005,-13.072293194082764
dry,maiz,CHN,22,12,7.529994964285462,1.0704049341230568,-6.459590030162405
dry,maiz,CHN,23,9,7.73868744099231,0.4810607124747657,-7.257626728517544
dry,maiz,CHN,31,4,0.3187392892953297,0.0,-0.3187392892953297
dry,maiz,CHN,32,3,5.089186261888973,0.0,-5.089186261888973
dry,maiz,CHN,33,5,6.954010640485146,0.0468710419719846,-6.90713959851316
dry,maiz,CHN,34,5,5.785918593366465,0.0012796119174339,-5.784638981449031
dry,maiz,CHN,35,3,4.619702590694979,0.1329831239017472,-4.486719466793232
dry,maiz,CHN,36,1,0.0,0.2003824741055583,0.2003824741055583
dry,maiz,CHN,37,1,6.78316563168443,0.0,-6.78316563168443
dry,maiz,CHN,41,5,6.1415995186543375,0.010161092061393,-6.131438426592945
dry,maiz,CHN,42,3,5.679434094868497,0.1930139043686287,-5.486420190499867
dry,maiz,CHN,43,3,3.487202823404881,0.0378736817549715,-3.44932914164991
dry,maiz,CHN,50,3,5.07307816387356,0.1032168538099887,-4.969861310063571
dry,maiz,CHN,51,2,14.504361088902051,0.0085559310316162,-14.495805157870436
dry,maiz,CHN,52,3,9.65889524297886,0.2270399926934141,-9.431855250285446
dry,maiz,CHN,53,1,4.544438430850524,0.2066114626381157,-4.337826968212408
dry,maiz,CHN,61,3,16.485179615310674,0.2438126576235317,-16.241366957687145
dry,maiz,CHN,62,6,8.574381237354997,0.7149037443754298,-7.859477492979567
dry,maiz,CHN,64,6,2.22979346821195,0.2032362461295786,-2.026557222082371
dry,maiz,CHN,65,10,3.7033194074403615,1.7877974672937234e-06,-3.7033176196428954
dry,maiz,COL,11,2,1.599453165209231,0.0008511157212959,-1.5986020494879352
dry,maiz,COL,12,2,2.275829003843655,0.0,-2.275829003843655
dry,maiz,COL,14,6,2.0831388653173035,0.1680613598459824,-1.915077505471321
dry,maiz,COL,17,5,0.5076529676699343,0.0279150710080337,-0.4797378966619005
dry,maiz,COL,18,1,4.590824670045065,0.0,-4.590824670045065
dry,maiz,COL,19,2,0.9697703529965004,0.8224017532284336,-0.1473685997680669
dry,maiz,COL,2,5,3.0630070951435178,0.5832679906084031,-2.4797391045351147
dry,maiz,COL,20,1,8.505638355249475,0.0,-8.505638355249475
dry,maiz,COL,21,7,3.2620598930508184,0.1049600829348162,-3.1570998101160024
dry,maiz,COL,22,3,0.5231043897841048,0.2932606341407692,-0.2298437556433355
dry,maiz,COL,25,4,8.520566279497379,0.0481856700966013,-8.472380609400778
dry,maiz,COL,27,5,0.0,0.1101462679559987,0.1101462679559987
dry,maiz,COL,28,1,0.0,0.0,0.0
dry,maiz,COL,29,3,0.0,0.0047648455294164,0.0047648455294164
dry,maiz,COL,30,2,0.0,1.2927011497669426e-06,1.2927011497669426e-06
dry,maiz,COL,6,4,2.173732227353189,0.036981342565307,-2.136750884787882
dry,maiz,COL,9,3,0.0,0.0047254547327183,0.0047254547327183
dry,maiz,CZE,CZ0,6,7.818408848071324,6.5876714943701975,-1.230737353701126
dry,maiz,DEU,DE1,2,0.0,2.734136659799495,2.734136659799495
dry,maiz,DEU,DE2,2,1.2930283769441575,1.995690481663693,0.7026621047195355
dry,maiz,DEU,DE7,2,4.316728247375319,6.749138895100405,2.432410647725086
dry,maiz,DEU,DE8,7,6.100555986076203,3.0899898363491145,-3.010566149727089
dry,maiz,DEU,DE9,2,4.822007412968324,3.878349472403268,-0.943657940565056
dry,maiz,DEU,DEA,2,1.4833324526688814,6.16979396250789,4.686461509839008
dry,maiz,DEU,DEB,1,0.0,1.6430098863181095,1.6430098863181095
dry,maiz,DEU,DEC,14,7.988307956608918,3.9984281261429486,-3.9898798304659695
dry,maiz,DEU,DEF,12,8.176840020014497,5.313314469941752,-2.863525550072745
dry,maiz,DEU,DEG,8,0.5616157212150903,3.6612755357387945,3.099659814523704
dry,maiz,ECU,1,5,12.020841575690389,0.0962199272825644,-11.924621648407822
dry,maiz,ECU,10,3,2.7975111126548966,0.297324817287231,-2.500186295367665
dry,maiz,ECU,11,9,5.36899184845764,0.3849680612888818,-4.9840237871687565
dry,maiz,ECU,12,6,12.570347467414823,0.5932687646353344,-11.977078702779492
dry,maiz,ECU,13,7,3.940966658583523,0.0782707176756725,-3.8626959409078494
dry,maiz,ECU,14,8,9.75478467809972,0.617798929061552,-9.13698574903817
dry,maiz,ECU,15,7,9.880428897529011,0.4800232051515151,-9.4004056923775
dry,maiz,ECU,16,5,10.440852749131595,0.1509459853633777,-10.289906763768215
dry,maiz,ECU,17,3,5.4117321934685085,0.2957514400627222,-5.115980753405786
dry,maiz,ECU,19,10,7.206647975418386,0.9382026176137253,-6.26844535780466
dry,maiz,ECU,22,3,4.347285684678576,0.0521992198710766,-4.2950864648075
dry,maiz,ECU,23,5,2.0833502483646877,0.0,-2.0833502483646877
dry,maiz,ECU,24,9,7.553216188354933,0.0802980375565213,-7.472918150798411
dry,maiz,ECU,7,9,10.208421334592844,0.276779652309245,-9.931641682283598
dry,maiz,ECU,8,6,12.457306258359717,0.0482137570768691,-12.40909250128285
dry,maiz,ESP,ES1,19,1.5920332436618747,2.415931281238774,0.8238980375768993
dry,maiz,FRA,FR1,17,5.0350641960841696,0.771881678344249,-4.263182517739921
dry,maiz,FRA,FR2,20,3.2889605992059727,1.6478701453597993,-1.641090453846174
dry,maiz,FRA,FR3,16,3.85044798377593,1.3696447733474784,-2.4808032104284514
dry,maiz,FRA,FR4,19,3.573386499534589,2.996322653742798,-0.5770638457917917
dry,maiz,FRA,FR5,21,3.1872818754947128,2.02729807217692,-1.1599838033177936
dry,maiz,FRA,FR6,17,3.4605444681576265,1.291156062674476,-2.1693884054831507
dry,maiz,FRA,FR7,16,5.742293230841524,2.152117188782505,-3.590176042059019
dry,maiz,HUN,HU1,8,17.275342987093847,4.890477454787176,-12.384865532306671
dry,maiz,HUN,HU2,9,11.532409229413936,5.775031514395583,-5.757377715018352
dry,maiz,HUN,HU3,7,15.62494172156362,3.955523434579685,-11.669418286983936
dry,maiz,IDN,1,5,2.098693771048521,0.0,-2.098693771048521
dry,maiz,IDN,13,13,2.432843314368914,0.0581617509523967,-2.3746815634165173
dry,maiz,IDN,14,12,3.0189183629027863,0.3273794470274271,-2.691538915875359
dry,maiz,IDN,15,13,3.0798676302238337,0.3931751654134068,-2.686692464810428
dry,maiz,IDN,16,8,1.382127981073202,0.6184610030716549,-0.7636669780015474
dry,maiz,IDN,21,4,2.743059941548966,1.080549728884118,-1.6625102126648477
dry,maiz,IDN,24,4,1.6015159128604433,0.4368818091557697,-1.1646341037046737
dry,maiz,IDN,25,5,0.2480187800631056,1.0244438880470663,0.7764251079839609
dry,maiz,IDN,27,2,0.0,0.6510471369844567,0.6510471369844567
dry,maiz,IDN,28,4,2.821586569663659,0.0552473073280716,-2.766339262335588
dry,maiz,IDN,31,8,2.21056831917647,0.1510511045879133,-2.0595172145885567
dry,maiz,IDN,33,9,1.6520502325136543,0.000761270019854,-1.6512889624938
dry,maiz,IDN,34,2,0.0,0.1720647749296016,0.1720647749296016
dry,maiz,IDN,9,2,1.030933516401398,0.0,-1.030933516401398
