iso,adm1_id,year,obs_yield_kg_ha,obs_area_weight,crop,obs_baseline_kg_ha,obs_anomaly_pct,obs_loss_pct
ARG,1,1980,2574.8224160193813,804900.0,maiz,,,
ARG,1,1981,4235.911083898894,1339970.0,maiz,,,
ARG,1,1982,3537.8246404813726,1088970.0,maiz,3437.4044841477175,2.9213948139290227,0.0
ARG,1,1983,3214.8443952131233,938190.0,maiz,3670.5098852199153,-12.414228656395274,12.414228656395274
ARG,1,1984,3623.619885125816,1045570.0,maiz,3605.6742571271475,0.4977051923976843,0.0
ARG,1,1985,3740.349421380371,1189970.0,maiz,3502.5705702036457,6.788695514074979,0.0
ARG,1,1986,3911.7329434350536,1124990.0,maiz,3708.473702879762,5.480940592822685,0.0
ARG,1,1987,3022.306205863865,1039792.0,maiz,3651.0952376658506,-17.22192906159224,17.22192906159224
ARG,1,1988,4244.3600585937065,898390.0,maiz,3786.698945999782,12.086017904259101,0.0
ARG,1,1989,3336.727559056257,898550.0,maiz,3907.5338966547833,-14.607840973233529,14.607840973233529
ARG,1,1990,4418.367963050029,746550.0,maiz,4259.57589373605,3.7278844954374994,0.0
ARG,1,1991,4515.907696710059,845000.0,maiz,4213.198855871099,7.184774590383617,0.0
ARG,1,1992,4782.516191270193,1010790.0,maiz,4418.985351146567,8.22656811997132,0.0
ARG,1,1993,4012.474869268953,997200.0,maiz,4520.8278294827505,-11.24468746406475,11.24468746406475
ARG,1,1994,4365.660035433601,890680.0,maiz,4460.719220442301,-2.131028211169829,2.131028211169829
ARG,1,1995,4927.580354730945,972850.0,maiz,4616.651223124121,6.734949567977454,0.0
ARG,1,1996,4215.364651507809,990510.0,maiz,5156.742833897979,-18.255286577449564,18.255286577449564
ARG,1,1997,5562.1762046792965,1409400.0,maiz,5411.348375294172,2.7872504027598324,0.0
ARG,1,1998,6712.932923138245,1241840.0,maiz,5556.7798365780145,20.80617049014155,0.0
ARG,1,1999,5638.687742414564,939300.0,maiz,5754.980933691615,-2.0207398185497203,2.0207398185497203
ARG,1,2000,5654.737661150158,1077765.0,maiz,5718.869103914882,-1.1214007804588924,1.1214007804588924
ARG,1,2001,5206.370137075814,945630.0,maiz,5596.999242481057,-6.979259572529156,6.979259572529156
ARG,1,2002,5381.617055795626,626438.0,maiz,5816.042780720947,-7.469438264198441,7.469438264198441
ARG,1,2003,6103.5836159691235,609783.0,maiz,6127.92575082089,-0.39723286217209697,0.39723286217209697
ARG,1,2004,6733.905433614015,658752.0,maiz,6262.5014888267415,7.527406510454814,0.0
ARG,1,2005,7214.152511649871,758266.0,maiz,6683.455552615429,7.9404576697867695,0.0
ARG,1,2006,5879.2488271050715,599445.0,maiz,6793.677103590754,-13.459990260684709,13.459990260684709
ARG,1,2007,7486.387374739069,704210.0,maiz,6262.042801239214,19.55183974880475,0.0
ARG,1,2008,6654.691370845744,933380.0,maiz,6365.753177506337,4.53894747852277,0.0
ARG,1,2009,4075.7339218563175,719920.0,maiz,6431.271810887815,-36.62631526541441,36.62631526541441
ARG,1,2010,7732.7043929854835,915530.0,maiz,5953.058202566744,29.894654644085637,0.0
ARG,1,2011,6206.841994012461,1199491.0,maiz,5940.961541341333,4.475377442202707,0.0
ARG,1,2012,5095.319333133712,1197264.0,maiz,6233.909898198274,-18.264469388523537,18.264469388523537
ARG,1,2013,6594.208064718692,1216956.0,maiz,5969.381725935178,10.467186845646518,0.0
ARG,1,2014,5540.475706141024,1029470.0,maiz,,,
ARG,1,2015,6410.063531670001,1109820.0,maiz,,,
ARG,10,1980,964.8745331818183,2200.0,maiz,,,
ARG,10,1981,2313.238842857143,2800.0,maiz,,,
ARG,10,1982,2508.536536585366,4100.0,maiz,2144.905741615775,16.953229594866258,0.0
ARG,10,1983,2000.0,5400.0,maiz,2493.2821955199515,-19.78445105035862,19.78445105035862
ARG,10,1984,2937.8787954545455,6600.0,maiz,2530.6344269485226,16.09257995423244,0.0
ARG,10,1985,2706.7568027027028,7400.0,maiz,2423.993659996747,11.665176661655767,0.0
ARG,10,1986,2500.0,6800.0,maiz,2623.9936599967464,-4.725379557391923,4.725379557391923
ARG,10,1987,1975.3327018264843,4380.0,maiz,2397.8507325476285,-17.620697776805912,17.620697776805912
ARG,10,1988,3000.0,4100.0,maiz,2419.984865617046,23.96771742764854,0.0
ARG,10,1989,1807.164158208955,3350.0,maiz,2438.166687435228,-25.880204683218,25.880204683218
ARG,10,1990,2817.4274680497924,4820.0,maiz,2582.787644569931,9.084750888179654,0.0
ARG,10,1991,2590.909109090909,4400.0,maiz,2553.300465082752,1.4729423552953562,0.0
ARG,10,1992,2698.4374875000003,3200.0,maiz,2781.9531016460887,-3.0020496785755304,3.0020496785755304
ARG,10,1993,2852.5641025641025,3900.0,maiz,2925.1342769250195,-2.480917711483821,2.480917711483821
ARG,10,1994,2950.4273410256405,3900.0,maiz,3071.119119690171,-3.9298957142602253,3.9298957142602253
ARG,10,1995,3533.3333444444447,4500.0,maiz,3187.7173382615993,10.842115831114588,0.0
ARG,10,1996,3320.8333229166665,4800.0,maiz,3257.2045194154452,1.9534789148776075,0.0
ARG,10,1997,3281.428580357143,5600.0,maiz,3323.219678380129,-1.2575484640653345,1.2575484640653345
