hazard,crop,iso,adm1_id,spatial_r,n_years,obs_mean_loss_pct,sim_mean_loss_pct
dry,maiz,ARG,1,0.6292278805249248,26,5.806506142014285,1.3450355384036616
dry,maiz,ARG,10,0.5535505958333549,20,7.971869490113052,0.4926251718908
dry,maiz,ARG,11,-0.08764961403059524,24,15.624591752939104,1.2959928028153813
dry,maiz,ARG,13,-0.7916576735389645,4,20.98408214650851,1.551762893516253
dry,maiz,ARG,17,0.42457410479217617,28,9.32607675466156,0.3697514765631658
dry,maiz,ARG,18,,2,26.971111691268483,2.2210616422481246
dry,maiz,ARG,19,-0.07745632262797347,14,16.791525070202848,1.9028342446378674
dry,maiz,ARG,2,0.057826734781369904,24,11.187848452457272,0.7377679335709243
dry,maiz,ARG,21,-0.13106706527129325,27,7.422952099892841,0.5879385110220036
dry,maiz,ARG,22,0.47938062492328287,24,9.769386216868078,0.49896257681226364
dry,maiz,ARG,24,0.62451836682096,22,11.74458489784381,0.636487867222625
dry,maiz,ARG,3,0.41001634637956974,24,8.618789604605828,0.5631764093492143
dry,maiz,ARG,4,0.03184452244201882,27,11.649377655923946,0.5018984704535889
dry,maiz,ARG,7,-0.013181993679815004,16,12.088330205809214,0.43103589240094276
dry,maiz,ARG,8,-0.2319023402113077,17,16.342231628734368,0.46266744962435963
dry,maiz,ARG,9,-0.102479306187956,19,9.85930470727704,0.34567168721566244
dry,maiz,AUT,AT1,0.534014696600364,20,4.247519077479197,5.189193631946814
dry,maiz,AUT,AT2,0.673314494882267,18,3.625748384920186,1.3904696774984222
dry,maiz,AUT,AT3,0.15383321513801024,15,1.6446219966332618,3.5150390231564423
dry,maiz,BEL,BE2,0.15386173456961919,20,2.708593354625162,4.434357012107119
dry,maiz,BEL,BE3,0.021211380052654123,20,3.980064236536336,3.584713471216007
dry,maiz,BGR,BG4,0.4386155468018959,5,8.584251330267838,0.38054985574579836
dry,maiz,BOL,1,0.4251487051793388,17,2.997762916799097,0.3597767844768426
dry,maiz,BOL,2,-0.07201871252918886,19,2.555486204246536,0.42755172557817794
dry,maiz,BOL,3,-0.31078499739830956,16,1.7127439757455407,0.27970528583386306
dry,maiz,BOL,4,0.3473938454502408,23,1.4337058427319207,0.2246831833294851
dry,maiz,BOL,6,-0.375127959736278,5,1.1113735434418788,0.029311330531222184
dry,maiz,BOL,7,0.27040526632220896,23,3.266362847438602,0.9332850336159233
dry,maiz,BOL,8,0.4302011148498566,17,6.742928772046621,0.5779402156345735
dry,maiz,BOL,9,0.6324639750257797,23,3.9191080841223647,0.4443362044548033
dry,maiz,BRA,1,,1,10.569096466733988,0.211987434474561
dry,maiz,BRA,10,0.36421524309720466,19,12.075691828292664,1.6196916022056416
dry,maiz,BRA,11,0.28937215677590894,24,6.775093479899252,1.4716488899102256
dry,maiz,BRA,12,0.3779089221466173,26,3.7728108899391604,1.2826797527747107
dry,maiz,BRA,13,-0.07304360815724388,27,2.8971552640089575,2.113240439860287
dry,maiz,BRA,14,0.06099808476170642,23,2.1367290356434894,0.8007174868076185
dry,maiz,BRA,15,0.5452489462226018,15,32.44619581615373,3.246776077482363
dry,maiz,BRA,16,0.17396465646052647,19,5.051384606479221,1.7037424510692434
dry,maiz,BRA,17,0.43513272465581865,13,24.819328134764763,5.044407290698938
dry,maiz,BRA,18,0.6312059294442667,23,24.368304144347473,5.308108177986439
dry,maiz,BRA,19,0.7533749951565222,9,4.80797802666886,1.782148235035407
dry,maiz,BRA,2,0.24667704455579764,19,12.656997887740891,2.0496769580231167
dry,maiz,BRA,20,0.30784062857473643,17,28.794942849938277,6.872741423403401
dry,maiz,BRA,21,-0.29198176361044587,21,14.173007076041623,0.2447863660489446
dry,maiz,BRA,22,0.2679903924182017,25,2.976567733978249,3.4093118955928707
dry,maiz,BRA,23,0.05125635185117871,14,12.093746797516017,0.3850906489356974
dry,maiz,BRA,24,0.03916386274174738,23,6.430251184792814,0.3451094285411534
dry,maiz,BRA,25,0.16830458688286573,19,3.6735839514593382,3.1007119804354955
dry,maiz,BRA,26,0.4908206698923918,13,15.617128732687009,2.935326212903642
dry,maiz,BRA,27,0.08554712325941746,21,4.027115678704338,1.5025994012361816
dry,maiz,BRA,3,,1,4.412281919371128,0.0
dry,maiz,BRA,4,0.11067652464667044,29,3.354461438737798,1.9162284480230596
dry,maiz,BRA,5,0.02502571470648697,28,8.252694896746222,2.00310120658433
dry,maiz,BRA,6,0.7203493877530299,12,47.049621198545104,3.3541001660138985
dry,maiz,BRA,7,,19,3.774831370462511,0.0
dry,maiz,BRA,8,0.5655171192160277,21,4.220288877715564,3.7914291821865476
dry,maiz,BRA,9,0.09524925097307944,25,3.1217030826669263,1.243424871648796
dry,maiz,CAN,1,0.05728131100874582,27,9.238510736832827,0.21046577580593842
dry,maiz,CAN,11,-0.1983754333180673,24,3.4840998226812587,1.5527388119907541
dry,maiz,CAN,3,-0.10113985167055345,27,10.814373854254574,3.3195981311336094
dry,maiz,CAN,4,,4,0.0,0.25153956994498056
dry,maiz,CAN,9,0.045974443193166084,26,3.163692534415154,1.2026982010196192
dry,maiz,CHN,11,0.15356032000662462,7,1.601850322482104,0.9488658252046341
dry,maiz,CHN,12,,1,18.075027386721526,0.0
dry,maiz,CHN,14,0.5669200336431258,5,7.320024634241247,0.5728359684772828
dry,maiz,CHN,15,0.3472494100085085,11,7.090218977679047,0.8024195600596474
dry,maiz,CHN,21,0.13803845759882652,7,13.406036346883768,0.333743152801005
dry,maiz,CHN,22,-0.24552566982119173,12,7.529994964285462,1.0704049341230568
dry,maiz,CHN,23,-0.10243130227894606,9,7.73868744099231,0.4810607124747657
dry,maiz,CHN,31,,4,0.3187392892953297,0.0
dry,maiz,CHN,32,,3,5.089186261888973,0.0
dry,maiz,CHN,33,-0.18789469233665407,5,6.954010640485146,0.04687104197198464
dry,maiz,CHN,34,-0.18801619834345912,5,5.785918593366465,0.0012796119174339987
dry,maiz,CHN,35,-0.8112068269407393,3,4.619702590694979,0.13298312390174724
dry,maiz,CHN,36,,1,0.0,0.2003824741055583
dry,maiz,CHN,37,,1,6.78316563168443,0.0
dry,maiz,CHN,41,-0.398024520781235,5,6.141599518654338,0.01016109206139308
dry,maiz,CHN,42,0.8511086356805555,3,5.679434094868497,0.19301390436862878
dry,maiz,CHN,43,-0.010029955478145943,3,3.4872028234048815,0.0378736817549715
dry,maiz,CHN,50,0.606347859090094,3,5.07307816387356,0.10321685380998873
dry,maiz,CHN,51,,2,14.504361088902051,0.0085559310316162
dry,maiz,CHN,52,0.6733642091807854,3,9.658895242978861,0.22703999269341413
dry,maiz,CHN,53,,1,4.544438430850524,0.2066114626381157
dry,maiz,CHN,61,-0.4455046172154936,3,16.485179615310678,0.2438126576235318
dry,maiz,CHN,62,0.877928885482799,6,8.574381237354997,0.7149037443754298
dry,maiz,CHN,64,-0.22059546748290493,6,2.22979346821195,0.2032362461295786
dry,maiz,CHN,65,0.9189537771992861,10,3.7033194074403624,1.7877974672937234e-06
dry,maiz,COL,11,,2,1.599453165209231,0.0008511157212959
dry,maiz,COL,12,,2,2.275829003843655,0.0
dry,maiz,COL,14,-0.2935783212189721,6,2.0831388653173035,0.16806135984598247
dry,maiz,COL,17,-0.6884315074669831,5,0.5076529676699343,0.027915071008033743
dry,maiz,COL,18,,1,4.590824670045065,0.0
dry,maiz,COL,19,,2,0.9697703529965005,0.8224017532284336
dry,maiz,COL,2,-0.5275901716821113,5,3.0630070951435178,0.5832679906084031
dry,maiz,COL,20,,1,8.505638355249475,0.0
dry,maiz,COL,21,-0.22384223808170176,7,3.262059893050819,0.10496008293481625
dry,maiz,COL,22,0.10882417176680238,3,0.5231043897841048,0.29326063414076925
dry,maiz,COL,25,-0.954171812081546,4,8.520566279497379,0.04818567009660135
dry,maiz,COL,27,,5,0.0,0.11014626795599872
dry,maiz,COL,28,,1,0.0,0.0
dry,maiz,COL,29,,3,0.0,0.0047648455294164
dry,maiz,COL,30,,2,0.0,1.2927011497669426e-06
dry,maiz,COL,6,-0.1368093242950845,4,2.173732227353189,0.03698134256530707
dry,maiz,COL,9,,3,0.0,0.0047254547327183006
dry,maiz,CZE,CZ0,0.7289624773996977,6,7.818408848071324,6.5876714943701975
dry,maiz,DEU,DE1,,2,0.0,2.734136659799495
dry,maiz,DEU,DE2,,2,1.2930283769441577,1.9956904816636931
dry,maiz,DEU,DE7,,2,4.316728247375319,6.749138895100405
dry,maiz,DEU,DE8,0.3876155260570128,7,6.100555986076202,3.089989836349115
dry,maiz,DEU,DE9,,2,4.822007412968324,3.8783494724032677
dry,maiz,DEU,DEA,,2,1.4833324526688814,6.16979396250789
dry,maiz,DEU,DEB,,1,0.0,1.6430098863181095
dry,maiz,DEU,DEC,0.3570247146200621,14,7.988307956608919,3.9984281261429486
dry,maiz,DEU,DEF,0.5147071921810789,12,8.176840020014497,5.313314469941752
dry,maiz,DEU,DEG,0.5741524266488766,8,0.5616157212150903,3.6612755357387945
dry,maiz,ECU,1,0.3076953243626255,5,12.020841575690387,0.09621992728256448
dry,maiz,ECU,10,-0.5,3,2.7975111126548966,0.297324817287231
dry,maiz,ECU,11,-0.19778793632497849,9,5.3689918484576395,0.38496806128888184
dry,maiz,ECU,12,-0.3878104385593556,6,12.570347467414825,0.5932687646353343
dry,maiz,ECU,13,-0.4730260759674439,7,3.940966658583523,0.07827071767567251
dry,maiz,ECU,14,-0.2266627080440356,8,9.754784678099721,0.6177989290615519
dry,maiz,ECU,15,0.703419644974731,7,9.880428897529013,0.4800232051515151
dry,maiz,ECU,16,-0.4808810224031189,5,10.440852749131595,0.15094598536337772
dry,maiz,ECU,17,0.3514289982701945,3,5.4117321934685085,0.2957514400627222
