crop,iso,adm1_id,n_years,mean_obs_yield_kg_ha,mean_sim_yield_kg_ha
maiz,ARG,1,36,5071.228004825937,10263.030826534196
maiz,ARG,10,36,3216.6782427106555,6863.398415150395
maiz,ARG,11,36,1531.8603125357886,9756.838411631961
maiz,ARG,13,10,2502.3964417235984,320.1094061466433
maiz,ARG,14,35,1142.7787405159409,0.0
maiz,ARG,15,11,1466.9117866384865,5523.020409469563
maiz,ARG,16,11,2428.406234305334,1827.3966216555484
maiz,ARG,17,36,3245.0838568941617,6264.985672648362
maiz,ARG,18,9,2054.4250757745135,47.8994745986929
maiz,ARG,19,28,2156.043652875304,2773.325132602846
maiz,ARG,2,36,4437.171355036768,9447.955924856746
maiz,ARG,21,36,5414.221725448755,10973.670919198019
maiz,ARG,22,33,3022.2591719298694,9716.192996418515
maiz,ARG,24,31,3876.023159977329,9427.646706266883
maiz,ARG,3,35,3357.556254614595,5226.99515530596
maiz,ARG,4,36,2402.2349068676453,9690.687794393054
maiz,ARG,7,30,1921.0640214726084,8212.394548907616
maiz,ARG,8,36,4229.456851434796,8811.07502690761
maiz,ARG,9,24,2386.3422000865003,6452.191954434874
maiz,AUT,AT1,30,8231.162386923022,7559.886648181313
maiz,AUT,AT2,30,9155.753612930823,3852.7176082472815
maiz,AUT,AT3,30,9051.189008185815,4907.082058926015
maiz,BEL,BE2,30,9364.913429794182,5094.7577499900935
maiz,BEL,BE3,30,8872.48733887623,3743.209143290625
maiz,BGR,BG3,3,3363.029580373379,6223.393979403409
maiz,BGR,BG4,10,3503.595958806968,3802.134446260117
maiz,BOL,1,30,1325.4821033333333,5090.583952862189
maiz,BOL,2,30,1181.3866679999999,3152.2169199970863
maiz,BOL,3,30,1517.9453066666667,3728.5739882238936
maiz,BOL,4,30,1179.0147946666666,1675.2763832754474
maiz,BOL,6,30,1468.27747,940.1956443614487
maiz,BOL,7,30,1140.575748,1385.631284013215
maiz,BOL,8,30,3063.563706666667,3015.6611140137625
maiz,BOL,9,30,1814.4309633333332,2948.8348552260995
maiz,BRA,1,36,1618.458384169149,1183.227059683682
maiz,BRA,10,36,981.0182708529438,2437.3320845495055
maiz,BRA,11,36,3126.4304487716495,3724.783283510453
maiz,BRA,12,36,3102.5896958541484,3514.0499127829094
maiz,BRA,13,36,3369.237518526144,5035.2017406282375
maiz,BRA,14,36,1677.576152047316,1902.8465980667756
maiz,BRA,15,36,436.248176278539,5692.319388528247
maiz,BRA,16,36,3691.538317719523,581.946351685941
maiz,BRA,17,36,433.91892473710345,5936.716151134159
maiz,BRA,18,36,874.0218350796534,5900.433387617908
maiz,BRA,19,36,1921.3392279448349,5083.872667913219
maiz,BRA,2,36,453.44981484077067,5940.914727037449
maiz,BRA,20,36,404.177822383365,6042.498311577812
maiz,BRA,21,36,2901.533676534468,5521.510980608385
maiz,BRA,22,36,1974.917837918696,2057.1109998341067
maiz,BRA,23,35,1374.4828432712254,3846.5739936455343
maiz,BRA,24,36,3862.781735171652,754.6305941951341
maiz,BRA,25,36,3523.0816037052136,4862.158216204907
maiz,BRA,26,36,1525.7006017613933,6942.370796145123
maiz,BRA,27,36,1947.250401525108,4075.950512755579
maiz,BRA,3,36,797.5423180826143,2500.067588927417
maiz,BRA,4,36,1818.5173172749733,852.2280684871378
maiz,BRA,5,36,1647.833809880522,4112.725514279912
maiz,BRA,6,36,544.7108205786601,6744.459747938532
maiz,BRA,7,36,4744.475216666667,553.969424106836
maiz,BRA,8,36,2172.4230949829216,5058.299076498531
maiz,BRA,9,36,4057.1004149142373,5104.577546068903
maiz,CAN,1,35,5160.321582857143,832.5079547063372
maiz,CAN,11,36,7085.178777777777,1384.2089765527332
maiz,CAN,3,36,4677.0671425,2469.046653087268
maiz,CAN,4,10,6615.50331,9.86467647754456
maiz,CAN,7,35,5828.964568571429,0.0
maiz,CAN,9,36,7529.188822222222,565.8726911476268
maiz,CHL,12,34,6412.352829411764,2788.822030501851
maiz,CHL,13,34,8897.595920588235,7128.5970744916585
maiz,CHL,15,34,7732.812811764706,4764.477518842762
maiz,CHL,3,34,4726.172774411764,225.58703016848582
maiz,CHL,6,34,5429.951585294118,4604.085785233706
maiz,CHL,7,34,4593.651179411764,3064.673620292833
maiz,CHL,8,34,9863.86305,5078.470627119443
maiz,CHN,11,23,5516.274764720207,4181.044402888792
maiz,CHN,12,23,4984.123207878264,7215.156346587235
maiz,CHN,13,23,4459.857015080541,4096.715883583586
maiz,CHN,14,23,4472.961963924477,3193.218762575937
maiz,CHN,15,23,4465.973173594383,2456.6248973280344
maiz,CHN,21,23,5521.994309104209,3036.536812776253
maiz,CHN,22,23,6460.375871599703,1954.4110963436244
maiz,CHN,23,22,5005.725464474354,1589.29584250127
maiz,CHN,31,22,6697.3961175527065,6126.294153216999
maiz,CHN,32,23,5260.125365117751,7471.112727158794
maiz,CHN,33,23,2931.452025686228,3958.294165090748
maiz,CHN,34,23,3957.3296249345294,7164.510294289761
maiz,CHN,35,23,1973.564360038037,2848.200668556682
maiz,CHN,36,23,2332.933898372945,4129.079966335112
maiz,CHN,37,23,5452.279201685358,6213.126377377026
maiz,CHN,41,23,4128.0960575026675,5986.179242849501
maiz,CHN,42,23,3488.4590369280804,5553.557938563251
maiz,CHN,43,23,2628.155506097464,4202.422869916959
maiz,CHN,44,23,2792.3162266856884,3049.447739538373
maiz,CHN,45,23,2515.7104613561532,3017.185348138189
maiz,CHN,46,21,2072.394174656358,2006.7324885208425
maiz,CHN,50,23,3590.7062749315296,3126.891972702647
maiz,CHN,51,23,4096.811876549844,2710.383527729329
maiz,CHN,52,20,3823.1226325967814,3045.959860234648
maiz,CHN,53,23,3188.1707621152245,1751.375456195525
maiz,CHN,54,17,3778.822477465458,940.6549711281726
maiz,CHN,61,23,3544.2382006514263,2977.6175032569045
maiz,CHN,62,23,4280.4924722421565,2154.313279692769
maiz,CHN,63,9,6448.250827549662,26.021148852692733
maiz,CHN,64,23,5599.022574514409,3162.065942676956
maiz,CHN,65,20,5164.5577711449105,1875.2333595381886
